molecule,bond_index,fragment1,fragment2,bde,bond_type,delta_stereo
CCCN(CCO)C(=O)O,0,[CH2]CN(CCO)C(=O)O,[CH3],91.9903093640996,C-C,0.0
CCCN(CCO)C(=O)O,1,[CH2]N(CCO)C(=O)O,[CH2]C,82.4659777621048,C-C,0.0
CCCN(CCO)C(=O)O,2,O=C(O)[N]CCO,[CH2]CC,94.88814592613122,C-N,0.0
CCCN(CCO)C(=O)O,4,[CH2]N(CCC)C(=O)O,[CH2]O,82.026093953074,C-C,0.0
CCCN(CCO)C(=O)O,5,[CH2]CN(CCC)C(=O)O,[OH],97.8656761311043,C-O,0.0
CCCN(CCO)C(=O)O,6,CCC[N]CCO,O=[C]O,100.365044478143,C-N,0.0
CCCN(CCO)C(=O)O,9,[H],[CH2]CCN(CCO)C(=O)O,99.8473495530949,C-H,0.0
CCCN(CCO)C(=O)O,12,[H],C[CH]CN(CCO)C(=O)O,97.5500391041165,C-H,0.0
CCCN(CCO)C(=O)O,14,[H],CC[CH]N(CCO)C(=O)O,93.53084395913379,C-H,0.0
CCCN(CCO)C(=O)O,16,[H],CCCN([CH]CO)C(=O)O,93.1537110501585,C-H,0.0
CCCN(CCO)C(=O)O,18,[H],CCCN(C[CH]O)C(=O)O,91.367192927246,C-H,0.0
CCCN(CCO)C(=O)O,20,[H],CCCN(CC[O])C(=O)O,109.40368411415199,H-O,0.0
CCCN(CCO)C(=O)O,21,[H],CCCN(CCO)C([O])=O,112.261360100142,H-O,0.0
CCCN(CCO)N=O,0,[CH2]CN(CCO)N=O,[CH3],89.96408280300751,C-C,0.0
CCCN(CCO)N=O,1,[CH2]N(CCO)N=O,[CH2]C,79.73003852202109,C-C,0.0
CCCN(CCO)N=O,2,O=N[N]CCO,[CH2]CC,68.81263694001221,C-N,0.0
CCCN(CCO)N=O,3,CCC[N]N=O,[CH2]CO,69.5311347450173,C-N,0.0
CCCN(CCO)N=O,4,[CH2]O,[CH2]N(CCC)N=O,76.70293510603051,C-C,0.0
CCCN(CCO)N=O,6,CCC[N]CCO,[N]=O,43.1010831740087,N-N,0.0
CCCN(CCO)N=O,8,[H],[CH2]CCN(CCO)N=O,100.373202095051,C-H,0.0
CCCN(CCO)N=O,11,[H],C[CH]CN(CCO)N=O,95.1121666389937,C-H,0.0
CCCN(CCO)N=O,13,[H],CC[CH]N(CCO)N=O,88.1618769550276,C-H,0.0
CCCN(CCO)N=O,15,[H],CCCN([CH]CO)N=O,86.39543912006441,C-H,0.0
CCCN(CCO)N=O,17,[H],CCCN(C[CH]O)N=O,89.8040680080192,C-H,0.0
CCCN(CCO)N=O,19,[H],CCCN(CC[O])N=O,102.984267044022,H-O,0.0
CCCN1C(=O)CC[C@@H]1C,0,[CH2]CN1C(=O)CC[C@@H]1C,[CH3],89.830423386024,C-C,0.0
CCCN1C(=O)CC[C@@H]1C,1,[CH2]C,[CH2]N1C(=O)CC[C@@H]1C,80.8005688759935,C-C,0.0
CCCN1C(=O)CC[C@@H]1C,2,C[C@H]1CCC(=O)[N]1,[CH2]CC,96.08668811599442,C-N,0.0
CCCN1C(=O)CC[C@@H]1C,10,[H],[CH2]CCN1C(=O)CC[C@@H]1C,98.2515941660217,C-H,0.0
CCCN1C(=O)CC[C@@H]1C,13,[H],C[CH]CN1C(=O)CC[C@@H]1C,96.912489960014,C-H,0.0
CCCN1C(=O)CC[C@@H]1C,15,[H],CC[CH]N1C(=O)CC[C@@H]1C,91.313854662024,C-H,0.0
CCCN1C(=O)CC[C@@H]1C,17,[H],CCCN1C(=O)[CH]C[C@@H]1C,92.9340829000353,C-H,0.0
CCCN1C(=O)CC[C@@H]1C,19,[H],CCCN1C(=O)C[CH][C@@H]1C,95.95679375303699,C-H,0.0
CCCN1C(=O)CC[C@@H]1C,22,[H],[CH2][C@H]1CCC(=O)N1CCC,100.439718049026,C-H,0.0
CCCN1CC=CCC1,0,[CH2]CN1CC=CCC1,[CH3],88.9424981510186,C-C,0.0
CCCN1CC=CCC1,1,[CH2]C,[CH2]N1CC=CCC1,79.9233112939969,C-C,0.0
CCCN1CC=CCC1,2,C1=CC[N]CC1,[CH2]CC,80.6813421660092,C-N,0.0
CCCN1CC=CCC1,9,[H],[CH2]CCN1CC=CCC1,100.595340281026,C-H,0.0
CCCN1CC=CCC1,12,[H],C[CH]CN1CC=CCC1,96.85915169504169,C-H,0.0
CCCN1CC=CCC1,14,[H],CC[CH]N1CC=CCC1,91.9124982480107,C-H,0.0
CCCN1CC=CCC1,16,[H],CCCN1[CH]C=CCC1,76.37474789903871,C-H,0.0
CCCN1CC=CCC1,18,[H],CCCN1C[C]=CCC1,109.858628139037,C-H,0.0
CCCN1CC=CCC1,19,[H],CCCN1CC=[C]CC1,108.501326172004,C-H,0.0
CCCN1CC=CCC1,20,[H],CCCN1C[CH]C=CC1,85.0657475490329,C-H,0.0
CCCN1CC=CCC1,22,[H],CCCN1[CH]CC=CC1,91.5196776140037,C-H,0.0
CCCN1CCCC(=O)C1,0,[CH2]CN1CCCC(=O)C1,[CH3],88.82327144103421,C-C,0.0
CCCN1CCCC(=O)C1,1,[CH2]C,[CH2]N1CCCC(=O)C1,80.8846550819596,C-C,0.0
CCCN1CCCC(=O)C1,2,O=C1CCC[N]C1,[CH2]CC,81.36093441296991,C-N,0.0
CCCN1CCCC(=O)C1,10,[H],[CH2]CCN1CCCC(=O)C1,100.55141465102899,C-H,0.0
CCCN1CCCC(=O)C1,13,[H],C[CH]CN1CCCC(=O)C1,96.7349049129987,C-H,0.0
CCCN1CCCC(=O)C1,15,[H],CC[CH]N1CCCC(=O)C1,92.0637279170212,C-H,0.0
CCCN1CCCC(=O)C1,17,[H],CCCN1[CH]CCC(=O)C1,90.9216615370154,C-H,0.0
CCCN1CCCC(=O)C1,19,[H],CCCN1C[CH]CC(=O)C1,96.6677614499898,C-H,0.0
CCCN1CCCC(=O)C1,21,[H],CCCN1CC[CH]C(=O)C1,88.5007318150282,C-H,0.0
CCCN1CCCC(=O)C1,23,[H],CCCN1[CH]C(=O)CCC1,73.5817053400278,C-H,0.0
CCCN1CCO[C@@H]1CC,0,[CH2]CN1CCO[C@@H]1CC,[CH3],89.0491746809989,C-C,0.0
CCCN1CCO[C@@H]1CC,1,[CH2]C,[CH2]N1CCO[C@@H]1CC,80.5746656359932,C-C,0.0
CCCN1CCO[C@@H]1CC,2,CC[C@@H]1[N]CCO1,[CH2]CC,76.729917992998,C-N,0.0
CCCN1CCO[C@@H]1CC,8,[CH2][C@H]1OCCN1CCC,[CH3],90.6298698520031,C-C,0.0
CCCN1CCO[C@@H]1CC,10,[H],[CH2]CCN1CCO[C@@H]1CC,100.187459431021,C-H,0.0
CCCN1CCO[C@@H]1CC,13,[H],C[CH]CN1CCO[C@@H]1CC,96.85789667700921,C-H,0.0
CCCN1CCO[C@@H]1CC,15,[H],CC[CH]N1CCO[C@@H]1CC,91.84723731199708,C-H,0.0
CCCN1CCO[C@@H]1CC,17,[H],CCCN1[CH]CO[C@@H]1CC,92.229390293031,C-H,0.0
CCCN1CCO[C@@H]1CC,19,[H],CCCN1C[CH]O[C@@H]1CC,93.4266774650044,C-H,0.0
CCCN1CCO[C@@H]1CC,22,[H],C[CH][C@H]1OCCN1CCC,97.8173579380123,C-H,0.0
CCCN1CCO[C@@H]1CC,24,[H],[CH2]C[C@H]1OCCN1CCC,100.26715307399799,C-H,0.0
CCCNC(=O)CCCN,0,[CH2]CNC(=O)CCCN,[CH3],88.06398555102508,C-C,0.0
CCCNC(=O)CCCN,1,[CH2]C,[CH2]NC(=O)CCCN,79.50978286300649,C-C,0.0
CCCNC(=O)CCCN,2,[CH2]CC,[NH]C(=O)CCCN,98.4109814520117,C-N,0.0
CCCNC(=O)CCCN,3,NCCC[C]=O,CCC[NH],99.0654733390357,C-N,0.0
CCCNC(=O)CCCN,5,CCCN[C]=O,[CH2]CCN,88.9468907140075,C-C,0.0
CCCNC(=O)CCCN,6,[CH2]C(=O)NCCC,[CH2]CN,86.522195937994,C-C,0.0
CCCNC(=O)CCCN,7,[CH2]CC(=O)NCCC,[CH2]N,82.0198188630185,C-C,0.0
CCCNC(=O)CCCN,8,[CH2]CCC(=O)NCCC,[NH2],87.91589342704229,C-N,0.0
CCCNC(=O)CCCN,9,[H],[CH2]CCNC(=O)CCCN,100.13474867501101,C-H,0.0
CCCNC(=O)CCCN,12,[H],C[CH]CNC(=O)CCCN,98.39341120002041,C-H,0.0
CCCNC(=O)CCCN,14,[H],CC[CH]NC(=O)CCCN,91.32075726104219,C-H,0.0
CCCNC(=O)CCCN,16,[H],CCC[N]C(=O)CCCN,107.237523046056,H-N,0.0
CCCNC(=O)CCCN,17,[H],CCCNC(=O)[CH]CCN,91.9369710990559,C-H,0.0
CCCNC(=O)CCCN,19,[H],CCCNC(=O)C[CH]CN,95.0902038240491,C-H,0.0
CCCNC(=O)CCCN,21,[H],CCCNC(=O)CC[CH]N,90.29854510001921,C-H,0.0
CCCNC(=O)CCCN,23,[H],CCCNC(=O)CCC[NH],98.1687629780168,H-N,0.0
CCCNC(=O)OC,1,[CH2]C,[CH2]NC(=O)OC,82.8305604910761,C-C,0.0
CCCNC(=O)OC,2,[CH2]CC,COC([NH])=O,98.3921561820949,C-N,0.0
CCCNC(=O)OC,3,CO[C]=O,CCC[NH],105.003591006132,C-N,0.0
CCCNC(=O)OC,5,C[O],CCCN[C]=O,100.81434092211501,C-O,0.0
CCCNC(=O)OC,7,[H],[CH2]CCNC(=O)OC,100.15482896310301,C-H,0.0
CCCNC(=O)OC,10,[H],C[CH]CNC(=O)OC,97.6341253101182,C-H,0.0
CCCNC(=O)OC,12,[H],CC[CH]NC(=O)OC,92.6987670251301,C-H,0.0
CCCNC(=O)OC,15,[H],[CH2]OC(=O)NCCC,97.9246619771338,C-H,0.0
CCCNCC(C)=O,0,[CH2]CNCC(C)=O,[CH3],89.5442792819973,C-C,0.0
CCCNCC(C)=O,1,[CH2]C,[CH2]NCC(C)=O,80.2584011000069,C-C,0.0
CCCNCC(C)=O,2,[CH2]CC,CC(=O)C[NH],84.1702922060109,C-N,0.0
CCCNCC(C)=O,3,[CH2]C(C)=O,CCC[NH],78.6532330780289,C-N,0.0
CCCNCC(C)=O,4,C[C]=O,[CH2]NCCC,76.63453662498921,C-C,0.0
CCCNCC(C)=O,5,CCCNC[C]=O,[CH3],84.8404718179596,C-C,0.0
CCCNCC(C)=O,7,[H],[CH2]CCNCC(C)=O,100.168634161033,C-H,0.0
CCCNCC(C)=O,10,[H],C[CH]CNCC(C)=O,97.40822207001094,C-H,0.0
CCCNCC(C)=O,12,[H],CC[CH]NCC(C)=O,90.1648856830356,C-H,0.0
CCCNCC(C)=O,14,[H],CCC[N]CC(C)=O,94.2010235710112,H-N,0.0
CCCNCC(C)=O,15,[H],CCCN[CH]C(C)=O,72.3737505150457,C-H,0.0
CCCNCC(C)=O,17,[H],[CH2]C(=O)CNCCC,95.10087147702221,C-H,0.0
CCCNCCN,0,[CH2]CNCCN,[CH3],89.38363697808191,C-C,0.0
CCCNCCN,1,[CH2]C,[CH2]NCCN,82.04742925905579,C-C,0.0
CCCNCCN,2,[CH2]CC,[NH]CCN,82.5808119090646,C-N,0.0
CCCNCCN,3,[CH2]CN,CCC[NH],84.58758569106308,C-N,0.0
CCCNCCN,4,[CH2]NCCC,[CH2]N,75.08709943107941,C-C,0.0
CCCNCCN,5,[CH2]CNCCC,[NH2],87.7740763930793,C-N,0.0
CCCNCCN,6,[H],[CH2]CCNCCN,100.15357394507099,C-H,0.0
CCCNCCN,9,[H],C[CH]CNCCN,97.2180868430985,C-H,0.0
CCCNCCN,11,[H],CC[CH]NCCN,91.89430048709231,C-H,0.0
CCCNCCN,13,[H],CCC[N]CCN,92.7000220430912,H-N,0.0
CCCNCCN,14,[H],CCCN[CH]CN,90.17429831808322,C-H,0.0
CCCNCCN,16,[H],CCCNC[CH]N,90.4798952010964,C-H,0.0
CCCNCCN,18,[H],CCCNCC[NH],100.631735803076,H-N,0.0
CCCOC(=O)C(C)=O,0,[CH2]COC(=O)C(C)=O,[CH3],90.5871992400751,C-C,0.0
CCCOC(=O)C(C)=O,2,CC(=O)C([O])=O,[CH2]CC,95.4328237381115,C-O,0.0
CCCOC(=O)C(C)=O,5,CCCO[C]=O,C[C]=O,80.0707759090883,C-C,0.0
CCCOC(=O)C(C)=O,6,CCCOC(=O)[C]=O,[CH3],86.7794746281292,C-C,0.0
CCCOC(=O)C(C)=O,8,[H],[CH2]CCOC(=O)C(C)=O,100.38700729312299,C-H,0.0
CCCOC(=O)C(C)=O,11,[H],C[CH]COC(=O)C(C)=O,97.8656761311043,C-H,0.0
CCCOC(=O)C(C)=O,13,[H],CC[CH]OC(=O)C(C)=O,95.882747691117,C-H,0.0
CCCOC(=O)C(C)=O,15,[H],[CH2]C(=O)C(=O)OCCC,93.4310700281003,C-H,0.0
CCCOC(=O)C=C(C)C,0,[CH2]COC(=O)C=C(C)C,[CH3],90.35502091005492,C-C,0.0
CCCOC(=O)C=C(C)C,1,[CH2]C,[CH2]OC(=O)C=C(C)C,87.447144204013,C-C,0.0
CCCOC(=O)C=C(C)C,2,CC(C)=CC([O])=O,[CH2]CC,93.9770028580061,C-O,0.0
CCCOC(=O)C=C(C)C,3,CC(C)=C[C]=O,CCC[O],98.9035760170164,C-O,0.0
CCCOC(=O)C=C(C)C,5,CCCO[C]=O,[CH]=C(C)C,105.856375737012,C-C,0.0
CCCOC(=O)C=C(C)C,9,[H],[CH2]CCOC(=O)C=C(C)C,100.21444231802401,C-H,0.0
CCCOC(=O)C=C(C)C,12,[H],C[CH]COC(=O)C=C(C)C,98.04577121404199,C-H,0.0
CCCOC(=O)C=C(C)C,14,[H],CC[CH]OC(=O)C=C(C)C,95.62986156404207,C-H,0.0
CCCOC(=O)C=C(C)C,16,[H],CCCOC(=O)[C]=C(C)C,110.34557512302099,C-H,0.0
CCCOC(=O)C=C(C)C,17,[H],[CH2]C(C)=CC(=O)OCCC,86.2027938570157,C-H,0.0
CCCOC(C)C,0,[CH2]COC(C)C,[CH3],90.16174813800792,C-C,0.0
CCCOC(C)C,1,[CH2]C,[CH2]OC(C)C,84.7074399100101,C-C,0.0
CCCOC(C)C,2,CC(C)[O],[CH2]CC,86.0013634680249,C-O,0.0
CCCOC(C)C,3,CCC[O],C[CH]C,86.2442094510182,C-O,0.0
CCCOC(C)C,4,C[CH]OCCC,[CH3],85.4127600260129,C-C,0.0
CCCOC(C)C,6,[H],[CH2]CCOC(C)C,100.009874384041,C-H,0.0
CCCOC(C)C,9,[H],C[CH]COC(C)C,98.35701567796957,C-H,0.0
CCCOC(C)C,11,[H],CC[CH]OC(C)C,92.90898254002741,C-H,0.0
CCCOC(C)C,13,[H],CCCO[C](C)C,93.03573935802841,C-H,0.0
CCCOC(CC)CC,0,[CH2]COC(CC)CC,[CH3],90.1799458990333,C-C,0.0
CCCOC(CC)CC,1,[CH2]C,[CH2]OC(CC)CC,84.75450308499829,C-C,0.0
CCCOC(CC)CC,2,CCC([O])CC,[CH2]CC,85.10653563400129,C-O,0.0
CCCOC(CC)CC,3,CCC[O],CC[CH]CC,86.5272160099814,C-O,0.0
CCCOC(CC)CC,4,CC[CH]OCCC,[CH2]C,83.8195146750047,C-C,0.0
CCCOC(CC)CC,8,[H],[CH2]CCOC(CC)CC,99.68670724903671,C-H,0.0
CCCOC(CC)CC,11,[H],C[CH]COC(CC)CC,98.2114335900161,C-H,0.0
CCCOC(CC)CC,13,[H],CC[CH]OC(CC)CC,92.1942497890127,C-H,0.0
CCCOC(CC)CC,15,[H],CCCO[C](CC)CC,94.70365827999059,C-H,0.0
CCCO[C@H](CC)OO,0,[CH2]CO[C@H](CC)OO,[CH3],90.0669942789974,C-C,0.0
CCCO[C@H](CC)OO,1,[CH2]O[C@H](CC)OO,[CH2]C,85.5200640649916,C-C,0.0
CCCO[C@H](CC)OO,2,CC[C@@H]([O])OO,[CH2]CC,84.39996050000171,C-O,0.0
CCCO[C@H](CC)OO,5,[CH2][C@H](OO)OCCC,[CH3],90.81247497104141,C-C,0.0
CCCO[C@H](CC)OO,7,CCCO[C@@H]([O])CC,[OH],42.1585646559984,O-O,0.0
CCCO[C@H](CC)OO,8,[H],[CH2]CCO[C@H](CC)OO,99.843584499033,C-H,0.0
CCCO[C@H](CC)OO,11,[H],C[CH]CO[C@H](CC)OO,97.7847274700234,C-H,0.0
CCCO[C@H](CC)OO,13,[H],CC[CH]O[C@H](CC)OO,92.57389273401728,C-H,0.0
CCCO[C@H](CC)OO,16,[H],C[CH][C@H](OO)OCCC,97.4559127540331,C-H,0.0
CCCO[C@H](CC)OO,18,[H],[CH2]C[C@H](OO)OCCC,100.36567198703501,C-H,0.0
CCC[C@@H]1CC[C@H](O)O1,0,[CH2]C[C@@H]1CC[C@H](O)O1,[CH3],89.2437024710072,C-C,0.0
CCC[C@@H]1CC[C@H](O)O1,1,[CH2][C@@H]1CC[C@H](O)O1,[CH2]C,89.2901381369969,C-C,0.0
CCC[C@@H]1CC[C@H](O)O1,12,[H],C[CH]C[C@@H]1CC[C@H](O)O1,97.1296080740366,C-H,0.0
CCC[C@@H]1CC[C@H](O)O1,14,[H],CC[CH][C@@H]1CC[C@H](O)O1,98.34070044401079,C-H,0.0
CCC[C@@H]1CC[C@H](O)O1,17,[H],CCC[C@@H]1[CH]C[C@H](O)O1,97.57451195501899,C-H,0.0
CCC[C@@H]1CC[C@H](O)O1,19,[H],CCC[C@@H]1C[CH][C@H](O)O1,98.8765931300132,C-H,0.0
CCC[C@@H]1CC[C@H](O)O1,22,[H],CCC[C@@H]1CC[C@H]([O])O1,104.95339028600901,H-O,0.0
CCC[C@@H]1CNCCO1,0,[CH2]C[C@@H]1CNCCO1,[CH3],89.83105089502241,C-C,0.0
CCC[C@@H]1CNCCO1,1,[CH2]C,[CH2][C@@H]1CNCCO1,89.35853661800259,C-C,0.0
CCC[C@@H]1CNCCO1,12,[H],C[CH]C[C@@H]1CNCCO1,97.13086309203341,C-H,0.0
CCC[C@@H]1CNCCO1,14,[H],CC[CH][C@@H]1CNCCO1,98.5145204370356,C-H,0.0
CCC[C@@H]1CNCCO1,17,[H],CCC[C@@H]1[CH]NCCO1,91.5259527040235,C-H,0.0
CCC[C@@H]1CNCCO1,19,[H],CCC[C@@H]1C[N]CCO1,93.77619997801372,H-N,0.0
CCC[C@@H]1CNCCO1,20,[H],CCC[C@@H]1CN[CH]CO1,91.5661132800292,C-H,0.0
CCC[C@@H]1CNCCO1,22,[H],CCC[C@@H]1CNC[CH]O1,95.85764733103771,C-H,0.0
CCC[C@H](C#N)NO,0,[CH2]C[C@H](C#N)NO,[CH3],89.6848412980348,C-C,0.0
CCC[C@H](C#N)NO,1,[CH2][C@H](C#N)NO,[CH2]C,90.2401867629882,C-C,0.0
CCC[C@H](C#N)NO,6,CCC[C@@H]([NH])C#N,[OH],64.94027890097979,N-O,0.0
CCC[C@H](C#N)NO,7,[H],[CH2]CC[C@H](C#N)NO,99.65093923602,C-H,0.0
CCC[C@H](C#N)NO,10,[H],C[CH]C[C@H](C#N)NO,97.373709074991,C-H,0.0
CCC[C@H](C#N)NO,12,[H],CC[CH][C@H](C#N)NO,98.93746150300221,C-H,0.0
CCC[C@H](C#N)NO,15,[H],CCC[C@H](C#N)[N]O,81.1745642400124,H-N,0.0
CCC[C@H](C#N)NO,16,[H],CCC[C@H](C#N)N[O],74.65286320299859,H-O,0.0
CCC[C@H](C)CC#N,0,[CH2]C[C@H](C)CC#N,[CH3],88.59172061997678,C-C,0.0
CCC[C@H](C)CC#N,1,[CH2]C,[CH2][C@H](C)CC#N,88.2497282149842,C-C,0.0
CCC[C@H](C)CC#N,7,[H],[CH2]CC[C@H](C)CC#N,99.2279981700178,C-H,0.0
CCC[C@H](C)CC#N,10,[H],C[CH]C[C@H](C)CC#N,96.2473304200169,C-H,0.0
CCC[C@H](C)CC#N,12,[H],CC[CH][C@H](C)CC#N,98.0112582189865,C-H,0.0
CCC[C@H](C)CC#N,15,[H],[CH2][C@H](CC#N)CCC,100.848226407993,C-H,0.0
CCC[C@H](C)CC#N,18,[H],CCC[C@H](C)[CH]C#N,92.4967091269982,C-H,0.0
CCC[C@H](C)C[C@H](C)O,0,[CH2]C[C@H](C)C[C@H](C)O,[CH3],88.8653145439637,C-C,0.0
CCC[C@H](C)C[C@H](C)O,1,[CH2][C@H](C)C[C@H](C)O,[CH2]C,87.16351013597998,C-C,0.0
CCC[C@H](C)C[C@H](C)O,8,[H],[CH2]CC[C@H](C)C[C@H](C)O,100.136003693008,C-H,0.0
CCC[C@H](C)C[C@H](C)O,11,[H],C[CH]C[C@H](C)C[C@H](C)O,96.6527012340279,C-H,0.0
CCC[C@H](C)C[C@H](C)O,13,[H],CC[CH][C@H](C)C[C@H](C)O,96.7907532140003,C-H,0.0
CCC[C@H](C)C[C@H](C)O,16,[H],[CH2][C@@H](CCC)C[C@H](C)O,99.0202926910071,C-H,0.0
CCC[C@H](C)C[C@H](C)O,19,[H],CCC[C@H](C)[CH][C@H](C)O,96.4399756830299,C-H,0.0
CCC[C@H](C)C[C@H](C)O,22,[H],[CH2][C@H](O)C[C@@H](C)CCC,100.99694604100999,C-H,0.0
CCC[C@H](C)C[C@H](C)O,25,[H],CCC[C@H](C)C[C@H](C)[O],103.732885281023,H-O,0.0
CCC[C@H](C)N(C)C=O,0,[CH2]C[C@H](C)N(C)C=O,[CH3],88.65823657402291,C-C,0.0
CCC[C@H](C)N(C)C=O,1,[CH2]C,[CH2][C@H](C)N(C)C=O,88.06335804199102,C-C,0.0
CCC[C@H](C)N(C)C=O,5,CCC[C@H](C)[N]C=O,[CH3],93.52017630601802,C-N,0.0
CCC[C@H](C)N(C)C=O,6,CCC[C@H](C)[N]C,[CH]=O,95.83066444396307,C-N,0.0
CCC[C@H](C)N(C)C=O,8,[H],[CH2]CC[C@H](C)N(C)C=O,100.013011928998,C-H,0.0
CCC[C@H](C)N(C)C=O,11,[H],C[CH]C[C@H](C)N(C)C=O,96.27180327099079,C-H,0.0
CCC[C@H](C)N(C)C=O,13,[H],CC[CH][C@H](C)N(C)C=O,96.82463870002181,C-H,0.0
CCC[C@H](C)N(C)C=O,16,[H],[CH2][C@@H](CCC)N(C)C=O,99.68796226699793,C-H,0.0
CCC[C@H](C)N(C)C=O,19,[H],[CH2]N(C=O)[C@@H](C)CCC,91.9194008469933,C-H,0.0
CCC[C@H](C)N(C)C=O,22,[H],CCC[C@H](C)N(C)[C]=O,92.335439314013,C-H,0.0
CCC[C@H](C)OC=O,0,[CH2]C[C@H](C)OC=O,[CH3],89.4005797210035,C-C,0.0
CCC[C@H](C)OC=O,1,[CH2]C,[CH2][C@H](C)OC=O,89.214837056973,C-C,0.0
CCC[C@H](C)OC=O,5,CCC[C@H](C)[O],[CH]=O,102.32726512104,C-O,0.0
CCC[C@H](C)OC=O,10,[H],C[CH]C[C@H](C)OC=O,97.3071931210162,C-H,0.0
CCC[C@H](C)OC=O,12,[H],CC[CH][C@H](C)OC=O,98.42353163201572,C-H,0.0
CCC[C@H](C)OC=O,15,[H],[CH2][C@@H](CCC)OC=O,101.76250702103901,C-H,0.0
CCC[C@H](C)OC=O,18,[H],CCC[C@H](C)O[C]=O,97.54690155901741,C-H,0.0
CCC[C@H](C)[C@@H]1CO1,0,[CH2]C[C@H](C)[C@@H]1CO1,[CH3],88.8220164229661,C-C,0.0
CCC[C@H](C)[C@@H]1CO1,1,[CH2]C,[CH2][C@H](C)[C@@H]1CO1,87.88200794098509,C-C,0.0
CCC[C@H](C)[C@@H]1CO1,8,[H],[CH2]CC[C@H](C)[C@@H]1CO1,100.158594016987,C-H,0.0
CCC[C@H](C)[C@@H]1CO1,11,[H],C[CH]C[C@H](C)[C@@H]1CO1,96.75435769202093,C-H,0.0
CCC[C@H](C)[C@@H]1CO1,13,[H],CC[CH][C@H](C)[C@@H]1CO1,97.43332243001879,C-H,0.0
CCC[C@H](C)[C@@H]1CO1,16,[H],[CH2][C@@H](CCC)[C@@H]1CO1,100.673151397007,C-H,0.0
CCC[C@H](C)[C@@H]1CO1,20,[H],CCC[C@H](C)[C@@H]1[CH]O1,102.920888635004,C-H,0.0
CCC[C@H](C)[C@H](N)CO,0,[CH2]C[C@H](C)[C@H](N)CO,[CH3],88.5214396120115,C-C,0.0
CCC[C@H](C)[C@H](N)CO,1,[CH2][C@H](C)[C@H](N)CO,[CH2]C,85.96496794600979,C-C,0.0
CCC[C@H](C)[C@H](N)CO,7,[CH2][C@@H](N)[C@@H](C)CCC,[OH],97.0549345030111,C-O,0.0
CCC[C@H](C)[C@H](N)CO,8,[H],[CH2]CC[C@H](C)[C@H](N)CO,99.35036242502993,C-H,0.0
CCC[C@H](C)[C@H](N)CO,11,[H],C[CH]C[C@H](C)[C@H](N)CO,96.34773186001308,C-H,0.0
CCC[C@H](C)[C@H](N)CO,13,[H],CC[CH][C@H](C)[C@H](N)CO,95.65182437902227,C-H,0.0
CCC[C@H](C)[C@H](N)CO,16,[H],[CH2][C@@H](CCC)[C@H](N)CO,98.4505145190189,C-H,0.0
CCC[C@H](C)[C@H](N)CO,20,[H],CCC[C@H](C)[C@H]([NH])CO,99.2763163630384,H-N,0.0
CCC[C@H](C)[C@H](N)CO,22,[H],CCC[C@H](C)[C@H](N)[CH]O,91.7575035250453,C-H,0.0
CCC[C@H](C)[C@H](N)CO,24,[H],CCC[C@H](C)[C@H](N)C[O],104.942722633036,H-O,0.0
CCC[C@H](CC)C(C)=O,0,[CH2]C[C@H](CC)C(C)=O,[CH3],89.3472414560311,C-C,0.0
CCC[C@H](CC)C(C)=O,1,[CH2]C,[CH2][C@H](CC)C(C)=O,87.4408691139932,C-C,0.0
CCC[C@H](CC)C(C)=O,4,[CH2][C@@H](CCC)C(C)=O,[CH3],89.1207107070323,C-C,0.0
CCC[C@H](CC)C(C)=O,6,CCC[C@@H]([C]=O)CC,[CH3],83.9927071589955,C-C,0.0
CCC[C@H](CC)C(C)=O,8,[H],[CH2]CC[C@H](CC)C(C)=O,99.0604532670484,C-H,0.0
CCC[C@H](CC)C(C)=O,11,[H],C[CH]C[C@H](CC)C(C)=O,97.15847348803499,C-H,0.0
CCC[C@H](CC)C(C)=O,13,[H],CC[CH][C@H](CC)C(C)=O,97.2720526170336,C-H,0.0
CCC[C@H](CC)C(C)=O,16,[H],C[CH][C@@H](CCC)C(C)=O,97.0047337830308,C-H,0.0
CCC[C@H](CC)C(C)=O,18,[H],[CH2]C[C@@H](CCC)C(C)=O,100.255230403028,C-H,0.0
CCC[C@H](CC)C(C)=O,21,[H],[CH2]C(=O)[C@@H](CC)CCC,94.5254457240482,C-H,0.0
CCC[C@H](CC)CN,0,[CH2]C[C@H](CC)CN,[CH3],88.5082619229735,C-C,0.0
CCC[C@H](CC)CN,6,[CH2][C@@H](CC)CCC,[NH2],85.8438587090302,C-N,0.0
CCC[C@H](CC)CN,7,[H],[CH2]CC[C@H](CC)CN,99.3177319570409,C-H,0.0
CCC[C@H](CC)CN,10,[H],C[CH]C[C@H](CC)CN,96.50021654702049,C-H,0.0
CCC[C@H](CC)CN,12,[H],CC[CH][C@H](CC)CN,96.28184341500109,C-H,0.0
CCC[C@H](CC)CN,15,[H],C[CH][C@H](CN)CCC,96.08229555300552,C-H,0.0
CCC[C@H](CC)CN,17,[H],[CH2]C[C@H](CN)CCC,99.41938841499832,C-H,0.0
CCC[C@H](CC)CN,20,[H],CCC[C@@H]([CH]N)CC,89.9684753659965,C-H,0.0
CCC[C@H](CC)CN,22,[H],CCC[C@H](CC)C[NH],98.05392883102141,H-N,0.0
